ID,RiskScore
147,64.02300717607689
148,65.17941114132306
149,68.96582765328975
150,43.565967717727986
151,31.939963528052864
152,76.98776761317063
153,49.710078096709935
154,64.53045849890464
155,30.490556140039146
156,68.02849842657274
157,64.77787766725427
158,68.95500797830678
159,73.56806257356558
160,35.588047625212525
161,35.431091499677365
162,69.41149027895088
163,41.97782242639254
164,41.90716978235358
165,49.353559017110335
166,37.35936627948778
167,35.54787547717123
168,36.09848361613258
169,29.45447554484746
170,38.893893967109435
171,49.13514299156673
172,66.69296307310036
173,48.185282492921885
174,33.805874016062575
175,59.920441792858206
176,49.9202422610177
177,46.26953667877434
178,56.71929918555262
179,73.33729429528915
180,47.9470357457486
181,31.036262833218625
182,59.598502449267
183,70.37492595690637
184,74.0397824189312
185,64.73299022823278
186,69.8899262841415
187,60.96541216082083
188,33.23001505184595
189,15.332089638384211
190,29.689871973472204
191,70.98963358549499
192,53.2067463409051
193,28.338745474974374
194,69.29975813823816
195,25.268013777305608
196,36.28217191847129
197,62.93073790550015
198,65.37851979310543
199,35.997364515012244
200,29.266931841104007
201,54.55138762244126
202,33.757668569310916
203,34.89571820686873
204,71.9961243425094
205,61.3525274264926
206,68.34485417039889
207,37.24239561924187
208,49.425201221532575
209,62.79539458405109
210,32.19702359173998
211,30.361827797153037
212,74.02797324300514
213,65.5748569608994
214,40.250266116089385
215,55.51204062653649
216,63.856029832896986
217,61.8018188232099
218,48.3217260991548
219,32.191602079367236
220,31.57799612471123
221,34.435781662134076
222,29.133175688172194
223,50.765556750040545
224,28.43100318221739
225,63.2396643503918
226,60.375375381349436
227,37.27391337933988
228,38.948070120962356
229,41.322441093439984
230,52.73233707714403
231,47.42780015732073
232,37.076477482918285
233,50.46782544205004
234,74.54423229017107
235,60.22280143837044
236,30.263416307889344
237,46.94265684175224
238,66.12610601294641
239,30.73151500290245
240,69.90512176224017
241,75.17012039687386
242,42.01999660607566
243,65.6063048138345
244,68.5074879217283
245,63.84513199511085
246,18.509011860532212
247,45.19240037281913
248,76.42660492184638
249,19.111417498707166
250,65.9899876686585
251,32.90132465533152
252,36.02955930509253
253,50.472247164624804
254,54.04256296434443
255,31.371145289756548
256,51.38901477727491
257,69.8957095701961
258,65.19014854549509
259,34.94596523390431
260,46.67505548491399
261,47.587920457846586
262,28.454559167237484
263,76.22972736950557
264,66.68821746258143
265,27.90089265710882
266,47.202481611598536
267,28.672515374248007
268,68.18724681088486
269,76.3733454935169
270,55.22235342690447
271,77.38705417843646
272,33.714617520064046
273,44.79687241965846
274,29.68125647785597
275,49.81550685522009
276,65.10442923518728
277,35.84289062083006
278,56.79195551871954
279,28.379714594836265
280,61.213059899197184
281,61.120156501648495
282,53.90473745932769
283,51.80324260300584
284,35.06091073673372
285,31.102168357724782
286,32.36787152569465
287,72.07840692262118
288,48.760741595471586
289,35.30334423429284
290,49.964034648426
291,38.97325379819817
292,53.055049340084615
293,70.4317119385641
294,33.381591648871506
295,68.82894233679406
296,75.37241852463754
297,32.161223668033315
298,39.97431288957802
299,71.03588501911172
300,45.075490580989985
301,76.76077944761215
302,53.92303230005854
303,36.4293192414193
304,57.7936353817682
305,26.571949859214865
306,35.790110822695894
307,67.10505425175874
308,53.55808555743651
309,29.729416528279806
310,70.97244556811762
311,53.84531312045064
312,45.25252824869812
313,46.15918826891264
314,68.16595746828784
315,71.12878620610793
316,38.17510080094948
317,34.247937932310066
318,62.91966158233309
319,33.99961462566681
320,27.314485653517604
321,35.40156907018956
322,71.59334488749366
323,63.99574817366921
324,90.14211770140844
325,35.624098715893666
326,71.42792275047177
327,32.519695856718755
328,47.17876730122307
329,29.70661418612319
330,38.38376651944581
331,74.24982987129383
332,22.900235541567316
333,70.16344803853885
334,57.850778112502645
335,62.8754465044819
336,59.44675957852691
337,23.875606770311542
338,35.29082536498985
339,42.55449803487245
340,67.83673937567357
341,75.65618777892493
342,70.59152407600843
343,62.48386013692511
344,33.31010084754875
345,34.1458003922224
346,36.428312011236784
347,37.34771349850165
348,40.956758166099036
349,24.973694210545023
350,47.96602994669891
351,32.09374622787874
352,54.080836219294014
353,23.40061133949507
354,24.91022103480595
355,32.33353060010799
356,22.612080747913616
357,24.088573322818387
358,34.1326333208782
359,69.21998623053827
360,32.65491974150832
361,27.056120606526445
362,33.2001471264452
363,59.53085908680186
364,53.48731375478883
365,47.198677919485455
366,53.11710440483072
367,29.49618186621486
368,63.1079670830745
369,56.293945007289985
370,36.15469517708502
371,25.259720952600663
372,33.83566853785759
373,71.66014389172697
374,52.28397711946272
375,37.354363833002246
376,24.12772190362949
377,62.64556300252493
378,55.81877670379329
379,66.5512825545032
380,35.113680927727096
381,30.490637730309988
382,62.33167744698545
383,63.55265628235643
384,38.426684842012975
385,62.12905462806943
386,25.46835537699962
387,38.60466646282347
388,53.94250046999729
389,30.32988479793049
390,69.45373867844317
391,69.62070049441323
392,63.184026461146075
393,41.748810510066676
394,76.73977802968406
395,73.53154296264746
396,32.30118465701068
397,26.027309986202003
398,66.31046986157365
399,35.620219050177525
400,44.19503997609077
401,70.61665457217981
402,26.764177264807245
403,67.98451250757319
404,72.43013685748952
405,52.29844142717951
406,29.68260346753514
407,64.82391283455573
408,43.271259825819705
409,32.04978699578059
410,37.4478386552433
411,39.37889345199828
412,37.78383481032468
413,39.2970552760645
414,60.972900754566446
415,52.3243501179562
416,42.52582964676283
417,39.4604351845367
418,26.576116475391796
419,41.1135522076672
420,21.47580226612149
421,42.885700800241466
422,33.427823734017146
423,51.88854157902977
424,25.846383705571785
425,47.44705235190373
426,32.247138080377994
427,35.46503517807192
428,49.73365040014765
429,33.75416457721043
430,61.23191373512417
431,32.50425312815504
432,71.01848527726574
433,64.97712004237673
434,72.2154864169223
435,54.918975635414746
436,28.555516440043306
437,74.85725313729837
438,44.31616308302161
439,46.564369323151695
440,71.71442269046211
441,29.83288264161096
442,68.99920543358914
443,67.36162085269801
444,64.48767769932235
445,69.53969981606605
446,69.15965318582286
447,51.6293862121233
448,54.856385780671275
449,74.66180590896812
450,64.4167803837816
451,77.02401123903559
452,27.665421819115647
453,52.98855982691758
454,62.54609070254849
455,46.825868706321025
456,46.175451009063906
457,51.556463252774655
458,41.293855512447294
459,55.38060519856277
460,36.07821391662323
461,36.47897181408565
462,27.330309676199352
463,44.96879307306538
464,23.466141903077816
465,57.11604393107093
466,25.12407173914293
467,60.31455338436781
468,41.10189037455376
469,75.30511751352185
470,55.742781111707714
471,68.71695645467712
472,34.125756540656404
473,33.93916146467201
474,27.91935851143061
475,72.18236247073783
476,24.355448500209985
477,73.00340351392474
478,28.45980117183576
479,59.39230200860327
480,58.768003876506995
481,42.52214522649095
482,68.24091928811113
483,38.681595906779634
484,35.42968382880437
485,61.12866304000887
486,66.27165693191189
487,35.20748595122702
488,73.30652054078007
489,26.29647463142167
490,71.75770257944203
491,37.38522378057208
492,67.53963607668008
493,30.756738949657223
494,69.71841668023302
495,35.21516188261675
496,79.93288052255312
497,70.57094433410846
498,37.84788575283552
499,33.89901931023968
500,59.36420229281936
501,45.167809341975186
502,72.51411664441224
503,27.97832765760195
504,44.4551687556279
505,49.73871370203759
506,40.00475998500987
507,70.71247193653622
508,28.571029967659197
509,79.16986780472195
510,37.91319952393354
511,64.94476840258369
512,28.158446312157956
513,83.69144933858604
514,68.19744220720376
515,36.445215982307715
516,45.240884520533996
517,47.82306775834502
518,43.84806637685674
519,48.815441471298634
520,67.89564395846966
521,70.25737186390958
522,69.17481514294596
523,27.214701499696332
524,33.31450730335213
525,69.32773549343992
526,43.22362290406913
527,53.99963724716956
528,23.84202408981813
529,39.82107857213193
530,30.445499296053573
531,27.720210462306962
532,36.07676389037677
533,57.342748648513016
534,53.99407367418019
535,31.057611609737325
536,56.31249902383646
537,75.88869545464144
538,69.27988150944037
539,73.22708494359624
540,67.30820537796319
541,40.85741342066619
542,76.36308446686095
543,40.24759843206941
544,64.59509629602181
545,73.46484912143497
546,70.76686979810772
547,66.48037875183036
548,62.92674801256455
549,56.73874120528143
550,42.411822375527365
551,31.661416105469524
552,53.86897575677513
553,30.993870009546512
554,73.98257158555731
555,44.90555210492576
556,36.89996694889944
557,31.241829410530492
558,73.79220063839489
559,42.09084417861323
560,34.741364015655705
561,67.98930126886734
562,70.34089751596636
563,68.43132453295866
564,31.593695107640034
565,74.3057548569073
566,62.129141197058196
567,48.32271933440199
568,55.96154064775285
569,35.46756016269925
570,72.18086347216578
571,28.287217238263192
572,74.0521175231606
573,55.008039070331485
574,50.08929626511375
575,42.04678482301298
576,40.4618629554696
577,26.436146433529238
578,57.56049943529541
579,30.198231313894006
580,29.543428519260637
581,32.44626237034143
582,74.11329614599904
583,40.776486805754416
584,40.16288348760637
585,31.777090179293918
586,72.60479504530888
587,42.49861844588413
588,47.112600681788194
589,31.68065063379487
590,66.74583244810759
591,46.158959762174206
592,74.69058509743364
593,61.629089992214986
594,67.00346625988357
595,31.256686151297583
596,68.9824807542123
597,39.52460723105051
598,48.308867361210005
599,54.880480722043316
600,34.952378925027034
601,69.91421719769605
602,61.67280227072953
603,68.00978712056677
604,66.54459816519486
605,37.320610705672536
606,37.140828614471175
607,61.22659171470647
608,32.6284541086198
609,31.498684399750044
610,62.25547474937233
611,48.17523187208135
612,34.35379599407594
613,37.929407693556975
614,35.15479455441701
615,41.96510414779111
616,31.32083020427766
617,28.985413038503502
618,54.642448948657545
619,34.331470367701755
620,34.29484836444208
621,54.872180970078894
622,68.55103328373502
623,60.16898038066928
624,35.61173583404747
625,79.36321757186043
626,48.59134472267433
627,68.6565863613108
628,78.33920807032143
629,32.07386925271476
630,37.349892032310535
631,38.14910992057966
632,73.40484492978521
633,38.39228011218398
634,32.8762028806905
635,41.93497051312898
636,34.00495632428142
637,67.57647994573614
638,31.64411487647154
639,75.80918486121556
640,69.1165475479657
641,44.00819868924717
642,36.717733529145306
643,69.21069214641695
644,60.37313094898994
645,29.544781461319907
646,69.77322862160335
647,66.17509074733374
648,52.72221729969595
649,81.00387306709237
650,29.803512044725956
651,29.25080224561346
652,13.399290409211858
653,36.27863987751404
654,30.60673425474994
655,43.936975535601526
656,29.70158153830117
657,75.64120248676258
658,35.9698159022383
659,41.24918647590145
660,39.79525125213951
661,16.151222092775086
662,27.18070031569227
663,37.074649200752525
664,40.09867112119882
665,72.68940272561659
666,25.692796769736287
667,41.19940041706778
668,65.146873140998
669,34.247556921054525
670,32.64869122391176
671,31.532387064621176
672,16.33609484939874
673,36.971811914227885
674,35.11211692480127
675,68.86583820387469
676,49.29872161238076
677,34.75462380531955
678,38.602345324063194
679,76.6871143106732
680,67.96915901467239
681,42.253787927412965
682,37.541793975868586
683,56.525094478935515
684,29.183430657183617
685,47.266202070491175
686,68.19158567800056
687,34.68101603382824
688,79.71210364549965
689,58.46978290047973
690,36.98156618990922
691,60.596435152307954
692,66.34519852491145
693,35.515332987875695
694,25.795435348659733
695,71.17208826412104
696,51.75351263134432
697,72.58000459252588
698,75.6159580404127
699,32.92685953815962
700,56.06340801977703
701,38.81397087045482
702,28.64552634490815
703,33.451251911015525
704,28.73159321834037
705,26.122859171251452
706,48.60593984353349
707,70.9166218775709
708,56.79872755805898
709,45.61593886214516
710,62.01394139466704
711,57.90790453684814
712,34.6495403284454
713,68.58985188352825
714,71.55425699070125
715,15.938752270370394
716,31.440028859545656
717,65.22740895024882
718,37.09945710045424
719,45.31292667773812
720,60.20631673765737
721,66.22016477502031
722,29.5945620806721
723,29.953910921283995
724,61.05746518896555
725,45.710072133291035
726,32.97890596916153
727,62.71214544523036
728,74.6557415053088
729,30.737969963111503
730,29.79315574051735
731,44.64493899736851
732,31.35380111895404
733,42.67807707022402
734,45.031269551957934
735,29.6830538069835
736,63.748907934162645
737,42.84445502733132
738,43.997030376509855
739,26.411852933567005
740,31.05534695292783
741,65.20486720092357
742,55.657331210212305
743,37.289634480500446
744,33.18821090801263
745,48.98418852029708
746,57.373474241234106
747,57.880079430202784
748,33.92380477941503
749,45.192746951891394
750,70.53669055810676
751,40.22893990872707
752,85.79609720430048
753,41.108245201320386
754,37.13939026436396
755,45.55524457478248
756,21.762952315004885
757,73.4212458975635
758,68.66964784944955
759,53.590257263991035
760,30.623987928160087
761,42.23227667329881
762,50.10273991912605
763,41.37743933011013
764,72.39185786676748
765,71.92557297552895
766,29.844506975339073
767,91.89849687766086
768,33.17308504617267
769,39.6948403719628
770,29.87525518312574
771,73.5320373311948
772,63.86848698910572
773,26.685246879817775
774,32.09391473362433
775,43.41805095211682
776,39.438883139601856
777,31.77692357917755
778,34.213106257865036
779,35.30362992228996
780,45.48184682688643
781,49.56708619665451
782,72.91988985602725
783,76.3939946558155
784,38.4102947317205
785,28.31099749935508
786,52.258669684107275
787,71.64133701863466
788,65.18187883536994
789,44.75550664611353
790,65.18514106606658
791,30.193624182607937
792,30.305610787259404
793,34.048186078974155
794,75.915761272132
795,38.94088916265941
796,47.805593784663444
797,32.30276178759598
798,70.44919679852251
799,71.36854054260752
800,67.73552764250148
801,52.1840764324739
802,26.82428080392976
803,52.86121422750853
804,71.34920540480118
805,70.08998675266083
806,64.80340337983621
807,55.664810130585074
808,67.21855230514542
809,48.998568483803595
810,72.96234640575294
811,49.71046898586756
812,28.605247977447714
813,71.70546757029724
814,52.344246759054585
815,76.73686571034307
816,25.99372657175985
817,49.86503793613841
818,69.4357007877019
819,35.193946946919105
820,37.225565389191544
821,48.285240345857325
822,47.84164221411384
823,62.88716653565264
824,75.01677442431638
825,83.9211070361848
826,56.70931626506631
827,45.21969480764815
828,29.289192490484048
829,39.152670353908356
830,33.11303070727101
831,63.441666198009095
832,45.679166162182085
833,48.19350355116038
834,28.897809318004487
835,62.86583847638977
836,30.23025976489633
837,33.283387048624
838,32.227913628046686
839,51.30240401806885
840,69.84061708229589
841,70.05737824480786
842,61.021047581283405
843,58.98155562517493
844,84.00969746121169
845,37.292161346178204
846,46.9125710809051
847,34.50427500353238
848,68.64121322740039
849,45.131747096489335
850,27.14062568833726
851,56.518490891808156
852,49.59636699368396
853,31.982779484587887
854,32.53171218270043
855,31.88182610178965
856,60.66287048792498
857,29.16580490478711
858,32.13858197888486
859,66.4538471655761
860,34.82288276525493
861,38.1242322746447
862,51.83425908245166
863,26.265245722785618
864,31.58935158406238
865,46.698709659164784
866,77.34433110943239
867,31.535484219975356
868,43.96372067238197
869,62.94501351331198
870,27.309871967251098
871,28.41280921796546
872,58.050148077579934
873,48.31629189965395
874,14.635065082447973
875,64.83340008728723
876,27.257949687075378
877,35.467388801692
878,39.94154815458548
879,23.47466480461918
880,30.67012842312516
881,30.770195745243093
882,74.69073825289226
883,34.95690089567648
884,50.64051465204236
885,29.091959045297273
886,55.30538005015726
887,56.81219647345704
888,74.71351028052277
889,60.97087970114053
890,32.71750740556209
891,28.886028765521388
892,73.14253716505834
893,25.7943178640787
894,37.83423881122463
895,19.820532161944723
896,52.76963588554841
897,42.89168269480925
898,44.74955792904097
899,70.3418795342241
900,28.493757025501203
901,70.22444633227286
902,77.45702528596013
903,74.9393729231843
904,57.50988401410184
905,79.41019659731437
906,49.6430928544527
907,69.28701574557189
908,49.31957977365498
909,51.73125995651516
910,48.617000098920435
911,72.13614271444708
912,72.42825111330916
913,65.17097848748203
914,33.10558006171328
915,43.11155720975462
916,56.95172433590376
917,49.47589676744361
918,26.694910280037085
919,34.75298119603337
920,25.46275306188841
921,31.831532888626587
922,49.98141881764077
923,35.052826133048725
924,69.92516757337043
925,80.10402146696248
926,55.64777850676319
927,38.547290029871924
928,36.57880610557182
929,28.886611033191727
930,36.741607280758004
931,33.63331529377299
932,28.684574624516923
933,58.95156629852619
934,31.227294984858936
935,45.55822032102997
936,68.95291509429197
937,19.32241906622256
938,67.28867361741962
939,56.208774576849706
940,63.521324615749286
941,43.51328983190521
942,45.531717312370766
943,61.03119085535881
944,29.091890029770525
945,68.58696276133436
946,36.27540943887424
947,57.73343124673039
948,53.822787526171766
949,45.674159706818955
950,25.67553965562149
951,48.047090927542925
952,50.712493389524106
953,52.71538476958749
954,42.8066815217844
955,88.87763212011097
956,63.96205814896003
957,42.924719199759174
958,49.63598745227072
959,30.537800474629893
960,35.796361260264284
961,45.74341810806236
962,31.059323881686456
963,68.20785082713695
964,50.734484391460725
965,40.01340700476104
966,31.770634633583825
967,70.00159713897848
968,28.367338169958288
969,25.857460623626643
970,62.8895375045292
971,34.71649407676543
972,30.206737811006285
973,36.635997254963655
974,37.260209356797084
975,33.52927079547895
976,55.505443766848266
977,70.69948022412053
978,69.9188613586551
979,24.85791434769305
980,49.01792695332566
981,34.947336590628765
982,67.35075017362769
983,32.2467830250758
984,50.32548868843158
985,41.875693140302076
986,32.23517726830626
987,76.40948258386412
988,28.504997519328356
989,73.31616726266446
990,40.8995253591076
991,49.38937405158737
992,42.46916880185574
993,27.57190185575069
994,70.39478588734502
995,13.658724639020903
996,52.070781755256704
997,27.433371034487923
998,72.55018668039791
999,31.25037172626292
1000,28.785204984627526
1001,64.40207187580381
1002,33.28707093560655
1003,60.71225307314779
1004,61.0438173334047
1005,24.93314248191088
1006,70.42919179685993
1007,35.702104372010965
1008,55.25969509959338
1009,33.65543379731716
1010,76.69027910647443
1011,31.114929154865443
1012,30.804079407186368
1013,67.19269763317507
1014,56.14799795595503
1015,72.06129448806917
1016,38.35807502423397
1017,49.52708817726
1018,32.191005663338245
1019,73.00964749094035
1020,28.064593765832402
1021,42.8433839385768
1022,41.32945039082333
1023,64.67535538860582
1024,64.29452208482847
1025,26.255472081975263
1026,32.40333952044433
1027,30.55785973003644
1028,19.194276536366417
1029,33.04855258679067
1030,63.29238140047584
1031,34.09623897623779
1032,39.202907484178176
1033,29.761278011091576
1034,26.740686004652833
1035,68.03824471195804
1036,72.00792004736286
1037,68.64636159226953
1038,53.24068804449157
1039,64.24166310566427
1040,55.588366299843265
1041,26.3746400992777
1042,66.43703016001632
1043,71.81053971735943
1044,26.18249093037884
1045,68.5318916042122
1046,27.332653054744494
1047,33.845013910719736
1048,43.28985676915552
1049,32.18034630506339
1050,31.38702751285237
1051,71.47746658815379
1052,44.24339135350171
1053,52.63850419281558
1054,68.2337277362605
1055,38.88427308389832
1056,32.08321699888103
1057,31.957216337698082
1058,53.95773881641553
1059,33.19003073949111
1060,66.0892494167762
1061,51.53760787493602
1062,63.5203063360638
1063,57.25574086123228
1064,42.18052298678901
1065,54.714628508121
1066,50.91387690271441
1067,52.09710342536411
1068,32.53391238143206
1069,37.39098827386127
1070,42.36223934314086
1071,22.723020287278324
1072,43.61816665961153
1073,34.408819303804876
1074,61.36367133410642
1075,35.779540639939356
1076,75.42061478340085
1077,41.12388147646227
1078,59.927669056009805
1079,50.806677894944805
1080,32.83345991112588
1081,32.696770829262576
1082,32.580296476220404
1083,72.82974604728598
1084,58.776059786877035
1085,27.579848145297568
1086,33.66663080906336
1087,63.885667560477806
1088,30.53435160763539
1089,43.94218968010068
1090,29.11286747747665
1091,76.08604489312705
1092,68.18294087037542
1093,19.41100916528944
1094,32.03578256011434
1095,75.77716221619798
1096,35.896240470102605
1097,71.4644661427517
1098,68.1266898759553
1099,76.69095271310366
1100,26.97955851481562
1101,26.5983392907179
1102,55.816913574335835
1103,32.46314920179621
1104,65.02274518399787
1105,36.17162892289187
1106,64.38238550990131
1107,58.63914552555329
1108,23.17243730907086
1109,56.846006150639845
1110,52.91154125668615
1111,49.10791912911289
1112,52.53488949033631
1113,34.58567273144411
1114,60.656501701945196
1115,63.37430645775052
1116,51.469924017013156
1117,38.091514455566376
1118,61.6210940203587
1119,40.61572855186273
1120,33.6661119374975
1121,31.27768631680273
1122,31.357738829495013
1123,36.24346589314256
1124,65.9620907399916
1125,23.212059134665036
1126,60.63941209001012
1127,48.55442760272811
1128,41.185501561545124
1129,39.84517501348142
1130,64.36373651438436
1131,76.79016531752269
1132,38.82104654069494
1133,37.02178193444294
1134,64.27757041184853
1135,53.32875735771539
1136,45.06854445998102
1137,52.04986810362793
1138,53.44092113244396
1139,45.443924548397966
1140,48.73449053640116
1141,46.32502372021675
1142,73.18199128860496
1143,23.751936845116905
1144,63.92675822407286
1145,72.54694794513047
1146,36.379496162246475
1147,47.04094041133873
1148,34.33809116669935
1149,68.31161328662128
1150,26.5954725906691
1151,36.56056444898639
1152,30.124418862743436
1153,58.20266074735895
1154,33.75518620039275
1155,35.989744517201224
1156,27.353894450862153
1157,73.69354044362194
1158,61.74927558253778
1159,66.76373882870968
1160,28.878440726838274
1161,62.481833409020005
1162,71.97485687350299
1163,27.010714340383185
1164,72.51673436997169
1165,62.35697347812516
1166,69.6154972263297
1167,69.5855604210024
1168,33.65773811644979
1169,50.96923709157636
1170,24.93378171750571
1171,72.42773841770875
1172,30.81944682930516
1173,58.82370492587255
1174,60.877369771241725
1175,44.141740085408394
1176,55.66758011258186
1177,62.544212772447565
1178,39.40072282740003
1179,31.424327509413402
1180,38.50601500658757
1181,65.66528499478683
1182,53.203929014993186
1183,30.912022614782998
1184,38.069555015331495
1185,41.750021940908105
1186,64.2032476188037
1187,48.51002987990404
1188,21.059154278102408
1189,28.232936670693093
1190,28.246574320996395
1191,58.84857518300019
1192,46.36144136535724
1193,34.946630524428784
1194,41.875321557611194
1195,42.89040254325246
1196,32.84877965921757
1197,71.55940525262734
1198,32.424167761060204
1199,50.887313672381204
1200,66.19107051953212
1201,35.663979171148775
1202,75.06010929145864
1203,57.478126055229616
1204,69.13738399679873
1205,31.71349071722916
1206,33.54734519477687
1207,64.15431741967227
1208,47.80402206277643
1209,62.804297407246366
1210,50.95586307487207
1211,41.99686180636994
1212,81.21599561853404
1213,49.462534430387194
1214,70.42685766006696
1215,62.49925910750167
1216,27.918608586201415
1217,51.987631547294214
1218,30.988409762685052
1219,62.64024901695906
1220,37.05011307881933
1221,43.09617137255864
1222,42.28284674604485
1223,37.3604458776513
1224,32.33331580004163
1225,57.34876980614739
1226,74.13516299118771
1227,58.783151084729326
1228,38.20373569439843
1229,68.8245950888349
1230,40.08202503388351
1231,27.633249730308332
1232,45.785148654996775
1233,58.91828171699247
1234,64.53336420250008
1235,46.45788858986487
1236,78.12316464010402
1237,54.809935816705746
1238,51.56810561909091
1239,34.365608324697426
1240,32.978857186303216
1241,66.45925163106416
1242,36.73917880348862
1243,31.912928511023424
1244,52.732032606089035
1245,51.519525673879755
1246,65.15249644538704
1247,51.25822766355386
1248,72.56285488823289
1249,27.119416524804347
1250,46.07193490752921
1251,26.299655201208402
1252,30.51213565703702
1253,27.30047542983126
1254,77.29753774198194
1255,52.91714909236042
1256,44.362589368247896
1257,73.09259813016915
1258,67.31216319303772
1259,73.23835252365038
1260,59.95870157578926
1261,31.95408300880889
1262,29.70656433365104
1263,74.31769756787364
1264,24.961858357451145
1265,60.93223173853746
1266,31.894427793504082
1267,65.42910642950478
1268,34.96898098894967
1269,66.32867141045529
1270,35.87564213333548
1271,40.459819782678544
1272,42.668851537957366
1273,42.701605677541494
1274,67.5232266482953
1275,66.64419455786243
1276,59.978568383310915
1277,35.22399175693148
1278,41.37001163602737
1279,29.58972351419296
1280,69.96614564183827
1281,60.64223075913364
1282,53.62719382748432
1283,31.955555536395288
1284,70.66110904433665
1285,80.27334277480264
1286,38.294328923928106
1287,42.45702208161299
1288,55.20846077750459
1289,64.20018053148998
1290,34.25541776343017
1291,76.63985903232924
1292,52.40511235238839
1293,30.53520449190769
1294,44.07811155911291
1295,69.39368570102494
1296,31.030326857184953
1297,36.30114226247059
1298,37.2100382552972
1299,45.95212682158971
1300,39.1053323493324
1301,80.40117309937473
1302,66.85650841246222
1303,61.074491293342454
1304,66.87990022304515
1305,41.843211072529435
1306,68.82348935196538
1307,25.067089997692413
1308,56.25542505437202
1309,32.46277265585663
1310,47.8721477621353
1311,58.23538201540862
1312,69.45300643974964
1313,38.24239932380453
1314,27.892223585216396
1315,30.06331402148608
1316,33.39490481115182
1317,56.17275727228483
1318,31.71120364198088
1319,36.90343583813979
1320,56.23225040748068
1321,33.66098561201238
1322,70.64316762492302
1323,69.40356848718766
1324,50.432207917288935
1325,64.85100158334598
1326,33.835910309175546
1327,26.663506560262284
1328,70.86024866451416
1329,41.253339044509126
1330,64.01408216563809
1331,44.15675933359627
1332,26.535743006903758
1333,34.091651434684664
1334,73.41940911503016
1335,73.56169784788388
1336,73.92994003685982
1337,30.088075125023213
1338,46.99582679817126
1339,53.14447751775133
1340,28.537825379714274
1341,27.575988348735038
1342,31.143245760648114
1343,34.47721528309722
1344,30.82945115189463
1345,34.507561020317404
1346,52.063774945919526
1347,29.261948737802776
1348,69.50641075747009
1349,57.91077273451821
1350,39.10784050441204
1351,61.6546790249406
1352,28.28328144372771
1353,73.98848577652387
1354,67.06426676065075
1355,34.091858940864405
1356,71.19142964691612
1357,29.694578200792364
1358,29.79704308650872
1359,33.98540980152993
1360,50.29478964834221
1361,66.90646875372666
